27112.171875,23332.55664062,862.95275879,323
27078.56835938,23289.18359375,859.1897583,323
27078.56835938,23289.18359375,859.1897583,324
27078.7734375,23289.91992188,867.55706787,324
27079.03515625,23290.61328125,875.92700195,325
27112.70703125,23333.0546875,871.33514404,325
27112.70703125,23333.0546875,871.33514404,326
27112.171875,23332.55664062,862.95275879,326
27112.171875,23332.55664062,862.95275879,327
27079.03515625,23290.61328125,875.92700195,327
27079.359375,23291.26367188,884.29968262,328
27113.32617188,23333.4921875,879.72119141,328
27113.32617188,23333.4921875,879.72119141,329
27112.70703125,23333.0546875,871.33514404,329
27112.70703125,23333.0546875,871.33514404,330
27079.359375,23291.26367188,884.29968262,330
27079.75,23291.86328125,892.67553711,331
27114.03320312,23333.86523438,888.11132812,331
27114.03320312,23333.86523438,888.11132812,332
27113.32617188,23333.4921875,879.72119141,332
27113.32617188,23333.4921875,879.72119141,333
27079.75,23291.86328125,892.67553711,333
27080.21484375,23292.41015625,901.05456543,334
27114.8359375,23334.16601562,896.50585937,334
27114.8359375,23334.16601562,896.50585937,335
27114.03320312,23333.86523438,888.11132812,335
27114.03320312,23333.86523438,888.11132812,336
27080.21484375,23292.41015625,901.05456543,336
27080.75390625,23292.90234375,909.43707275,337
27115.74804688,23334.390625,904.90527344,337
27115.74804688,23334.390625,904.90527344,338
27114.8359375,23334.16601562,896.50585937,338
27114.8359375,23334.16601562,896.50585937,339
27080.75390625,23292.90234375,909.43707275,339
27081.36914062,23293.33984375,917.82305908,340
27116.7734375,23334.52929688,913.30993652,340
27116.7734375,23334.52929688,913.30993652,341
27115.74804688,23334.390625,904.90527344,341
27115.74804688,23334.390625,904.90527344,342
27081.36914062,23293.33984375,917.82305908,342
27082.06054688,23293.72265625,926.21246338,343
27117.92382812,23334.57617188,921.72021484,343
27117.92382812,23334.57617188,921.72021484,344
27116.7734375,23334.52929688,913.30993652,344
27116.7734375,23334.52929688,913.30993652,345
27082.06054688,23293.72265625,926.21246338,345
27101.36914062,23314.02539062,932.38708496,346
27119.20703125,23334.52539062,930.13659668,346
27117.92382812,23334.57617188,921.72021484,347
27101.36914062,23314.02539062,932.38708496,347
27082.06054688,23293.72265625,926.21246338,348
27082.8203125,23294.05273438,934.60510254,348
27082.8203125,23294.05273438,934.60510254,349
27101.36914062,23314.02539062,932.38708496,349
27101.36914062,23314.02539062,932.38708496,350
27082.06054688,23293.72265625,926.21246338,350
27083.640625,23294.34375,943.00036621,351
27102.578125,23314.02929688,940.80004883,351
27102.578125,23314.02929688,940.80004883,352
27101.95898438,23314.0390625,936.59283447,352
27101.95898438,23314.0390625,936.59283447,353
27083.640625,23294.34375,943.00036621,353
27102.578125,23314.02929688,940.80004883,354
27120.62890625,23334.37304688,938.55932617,354
27120.62890625,23334.37304688,938.55932617,355
27119.90039062,23334.46289062,934.34716797,355
27119.90039062,23334.46289062,934.34716797,356
27102.578125,23314.02929688,940.80004883,356
27101.95898438,23314.0390625,936.59283447,357
27119.90039062,23334.46289062,934.34716797,357
27119.90039062,23334.46289062,934.34716797,358
27119.20703125,23334.52539062,930.13659668,358
27119.20703125,23334.52539062,930.13659668,359
27101.95898438,23314.0390625,936.59283447,359
27083.22460938,23294.203125,938.8024292,360
27101.95898438,23314.0390625,936.59283447,360
27101.95898438,23314.0390625,936.59283447,361
27101.36914062,23314.02539062,932.38708496,361
27101.36914062,23314.02539062,932.38708496,362
27083.22460938,23294.203125,938.8024292,362
27084.49609375,23294.61132812,951.3972168,363
27103.91992188,23313.93945312,949.21899414,363
27103.91992188,23313.93945312,949.21899414,364
27103.23242188,23313.99609375,945.00878906,364
27103.23242188,23313.99609375,945.00878906,365
27084.49609375,23294.61132812,951.3972168,365
27103.91992188,23313.93945312,949.21899414,366
27122.18554688,23334.12109375,946.98815918,366
27122.18554688,23334.12109375,946.98815918,367
27121.39257812,23334.2578125,942.77307129,367
27121.39257812,23334.2578125,942.77307129,368
27103.91992188,23313.93945312,949.21899414,368
27103.23242188,23313.99609375,945.00878906,369
27121.39257812,23334.2578125,942.77307129,369
27121.39257812,23334.2578125,942.77307129,370
27120.62890625,23334.37304688,938.55932617,370
27120.62890625,23334.37304688,938.55932617,371
27103.23242188,23313.99609375,945.00878906,371
27084.06640625,23294.48046875,947.19866943,372
27103.23242188,23313.99609375,945.00878906,372
27103.23242188,23313.99609375,945.00878906,373
27102.578125,23314.02929688,940.80004883,373
27102.578125,23314.02929688,940.80004883,374
27084.06640625,23294.48046875,947.19866943,374
27085.34570312,23294.88671875,959.79376221,375
27105.39257812,23313.7578125,957.64398193,375
27105.39257812,23313.7578125,957.64398193,376
27104.640625,23313.859375,953.43078613,376
27104.640625,23313.859375,953.43078613,377
27085.34570312,23294.88671875,959.79376221,377
27105.39257812,23313.7578125,957.64398193,378
27123.83789062,23333.80273438,955.42126465,378
27123.83789062,23333.80273438,955.42126465,379
27123.00390625,23333.96679688,951.20440674,379
27123.00390625,23333.96679688,951.20440674,380
27105.39257812,23313.7578125,957.64398193,380
27104.640625,23313.859375,953.43078613,381
27123.00390625,23333.96679688,951.20440674,381
27123.00390625,23333.96679688,951.20440674,382
27122.18554688,23334.12109375,946.98815918,382
27122.18554688,23334.12109375,946.98815918,383
27104.640625,23313.859375,953.43078613,383
27084.92578125,23294.74609375,955.59570312,384
27104.640625,23313.859375,953.43078613,384
27104.640625,23313.859375,953.43078613,385
27103.91992188,23313.93945312,949.21899414,385
27103.91992188,23313.93945312,949.21899414,386
27084.92578125,23294.74609375,955.59570312,386
27086.125,23295.21484375,968.18713379,387
27106.9609375,23313.51367188,966.07330322,387
27106.9609375,23313.51367188,966.07330322,388
27106.171875,23313.63867188,961.85839844,388
27106.171875,23313.63867188,961.85839844,389
27086.125,23295.21484375,968.18713379,389
27106.9609375,23313.51367188,966.07330322,390
27125.47070312,23333.50976562,963.85351562,390
27125.47070312,23333.50976562,963.85351562,391
27124.66796875,23333.64453125,959.63800049,391
27124.66796875,23333.64453125,959.63800049,392
27106.9609375,23313.51367188,966.07330322,392
27106.171875,23313.63867188,961.85839844,393
27124.66796875,23333.64453125,959.63800049,393
27124.66796875,23333.64453125,959.63800049,394
27123.83789062,23333.80273438,955.42126465,394
27123.83789062,23333.80273438,955.42126465,395
27106.171875,23313.63867188,961.85839844,395
27085.74804688,23295.04101562,963.99102783,396
27106.171875,23313.63867188,961.85839844,396
27106.171875,23313.63867188,961.85839844,397
27105.39257812,23313.7578125,957.64398193,397
27105.39257812,23313.7578125,957.64398193,398
27085.74804688,23295.04101562,963.99102783,398
27086.8046875,23295.6171875,976.57592773,399
27108.42578125,23313.34570312,974.49780273,399
27108.42578125,23313.34570312,974.49780273,400
27107.734375,23313.40039062,970.28741455,400
27107.734375,23313.40039062,970.28741455,401
27086.8046875,23295.6171875,976.57592773,401
27108.42578125,23313.34570312,974.49780273,402
27126.86914062,23333.40234375,972.27496338,402
27126.86914062,23333.40234375,972.27496338,403
27126.21484375,23333.421875,968.06634521,403
27126.21484375,23333.421875,968.06634521,404
27108.42578125,23313.34570312,974.49780273,404
27107.734375,23313.40039062,970.28741455,405
27126.21484375,23333.421875,968.06634521,405
27126.21484375,23333.421875,968.06634521,406
27125.47070312,23333.50976562,963.85351562,406
27125.47070312,23333.50976562,963.85351562,407
27107.734375,23313.40039062,970.28741455,407
27086.47265625,23295.41015625,972.38189697,408
27107.734375,23313.40039062,970.28741455,408
27107.734375,23313.40039062,970.28741455,409
27106.9609375,23313.51367188,966.07330322,409
27106.9609375,23313.51367188,966.07330322,410
27086.47265625,23295.41015625,972.38189697,410
27047.72460938,23236.64648438,787.99206543,411
27078.31054688,23281.32421875,783.25982666,411
27078.40820312,23279.5546875,767.24475098,412
27047.72460938,23236.64648438,787.99206543,412
27047.33789062,23237.88671875,797.0289917,413
27078.26171875,23282.31835938,792.31207275,413
27078.31054688,23281.32421875,783.25982666,414
27047.33789062,23237.88671875,797.0289917,414
27046.98828125,23239.02734375,805.37103271,415
27078.22265625,23283.23242188,800.66827393,415
27078.26171875,23282.31835938,792.31207275,416
27046.98828125,23239.02734375,805.37103271,416
27046.64648438,23240.16210938,813.71343994,417
27078.19726562,23284.13867188,809.02502441,417
27078.22265625,23283.23242188,800.66827393,418
27046.64648438,23240.16210938,813.71343994,418
27046.31445312,23241.2890625,822.05627441,419
27078.18554688,23285.03125,817.38256836,419
27078.18554688,23285.03125,817.38256836,420
27046.64648438,23240.16210938,813.71343994,420
27046.64648438,23240.16210938,813.71343994,421
27046.31445312,23241.2890625,822.05627441,421
27045.99609375,23242.40625,830.39984131,422
27078.19726562,23285.91015625,825.74102783,422
27078.19726562,23285.91015625,825.74102783,423
27046.31445312,23241.2890625,822.05627441,423
27046.31445312,23241.2890625,822.05627441,424
27045.99609375,23242.40625,830.39984131,424
27045.69726562,23243.50976562,838.74420166,425
27078.234375,23286.76757812,834.10070801,425
27078.234375,23286.76757812,834.10070801,426
27045.99609375,23242.40625,830.39984131,426
27045.99609375,23242.40625,830.39984131,427
27045.69726562,23243.50976562,838.74420166,427
27045.41796875,23244.59765625,847.08947754,428
27078.3046875,23287.60351562,842.46185303,428
27078.3046875,23287.60351562,842.46185303,429
27045.69726562,23243.50976562,838.74420166,429
27045.69726562,23243.50976562,838.74420166,430
27045.41796875,23244.59765625,847.08947754,430
27045.1640625,23245.66796875,855.43585205,431
27078.4140625,23288.41015625,850.8248291,431
27078.4140625,23288.41015625,850.8248291,432
27045.41796875,23244.59765625,847.08947754,432
27045.41796875,23244.59765625,847.08947754,433
27045.1640625,23245.66796875,855.43585205,433
27044.93554688,23246.71875,863.7835083,434
27078.56835938,23289.18359375,859.1897583,434
27078.56835938,23289.18359375,859.1897583,435
27045.1640625,23245.66796875,855.43585205,435
27045.1640625,23245.66796875,855.43585205,436
27044.93554688,23246.71875,863.7835083,436
27044.73828125,23247.74804688,872.13244629,437
27078.7734375,23289.91992188,867.55706787,437
27078.7734375,23289.91992188,867.55706787,438
27044.93554688,23246.71875,863.7835083,438
27044.93554688,23246.71875,863.7835083,439
27044.73828125,23247.74804688,872.13244629,439
27044.5703125,23248.75585938,880.48272705,440
27079.03515625,23290.61328125,875.92700195,440
27079.03515625,23290.61328125,875.92700195,441
27044.73828125,23247.74804688,872.13244629,441
27044.73828125,23247.74804688,872.13244629,442
27044.5703125,23248.75585938,880.48272705,442
27044.43164062,23249.7421875,888.83441162,443
27079.359375,23291.26367188,884.29968262,443
27079.359375,23291.26367188,884.29968262,444
27044.5703125,23248.75585938,880.48272705,444
27044.5703125,23248.75585938,880.48272705,445
27044.43164062,23249.7421875,888.83441162,445
27044.32226562,23250.70703125,897.18743896,446
27079.75,23291.86328125,892.67553711,446
27079.75,23291.86328125,892.67553711,447
27044.43164062,23249.7421875,888.83441162,447
27044.43164062,23249.7421875,888.83441162,448
27044.32226562,23250.70703125,897.18743896,448
27044.23828125,23251.65429688,905.54150391,449
27080.21484375,23292.41015625,901.05456543,449
27080.21484375,23292.41015625,901.05456543,450
27044.32226562,23250.70703125,897.18743896,450
27044.32226562,23250.70703125,897.18743896,451
27044.23828125,23251.65429688,905.54150391,451
27044.16992188,23252.58984375,913.89642334,452
27080.75390625,23292.90234375,909.43707275,452
27080.75390625,23292.90234375,909.43707275,453
27080.21484375,23292.41015625,901.05456543,453
27080.21484375,23292.41015625,901.05456543,454
27044.16992188,23252.58984375,913.89642334,454
27044.109375,23253.52148438,922.25164795,455
27081.36914062,23293.33984375,917.82305908,455
27081.36914062,23293.33984375,917.82305908,456
27080.75390625,23292.90234375,909.43707275,456
27080.75390625,23292.90234375,909.43707275,457
27044.109375,23253.52148438,922.25164795,457
27044.0390625,23254.46289062,930.60638428,458
27082.06054688,23293.72265625,926.21246338,458
27082.06054688,23293.72265625,926.21246338,459
27081.36914062,23293.33984375,917.82305908,459
27081.36914062,23293.33984375,917.82305908,460
27044.0390625,23254.46289062,930.60638428,460
27043.93945312,23255.42578125,938.9597168,461
27082.8203125,23294.05273438,934.60510254,461
27082.06054688,23293.72265625,926.21246338,462
27043.93945312,23255.42578125,938.9597168,462
27083.22460938,23294.203125,938.8024292,463
27082.8203125,23294.05273438,934.60510254,463
27043.93945312,23255.42578125,938.9597168,464
27083.22460938,23294.203125,938.8024292,464
27043.78710938,23256.42773438,947.31072998,465
27083.640625,23294.34375,943.00036621,465
27083.640625,23294.34375,943.00036621,466
27083.22460938,23294.203125,938.8024292,466
27083.22460938,23294.203125,938.8024292,467
27043.78710938,23256.42773438,947.31072998,467
27043.93945312,23255.42578125,938.9597168,468
27043.78710938,23256.42773438,947.31072998,468
27084.06640625,23294.48046875,947.19866943,469
27083.640625,23294.34375,943.00036621,469
27043.78710938,23256.42773438,947.31072998,470
27084.06640625,23294.48046875,947.19866943,470
27043.56835938,23257.48046875,955.65869141,471
27084.49609375,23294.61132812,951.3972168,471
27084.49609375,23294.61132812,951.3972168,472
27084.06640625,23294.48046875,947.19866943,472
27084.06640625,23294.48046875,947.19866943,473
27043.56835938,23257.48046875,955.65869141,473
27043.78710938,23256.42773438,947.31072998,474
27043.56835938,23257.48046875,955.65869141,474
27084.92578125,23294.74609375,955.59570312,475
27084.49609375,23294.61132812,951.3972168,475
27043.56835938,23257.48046875,955.65869141,476
27084.92578125,23294.74609375,955.59570312,476
27043.29296875,23258.578125,964.00402832,477
27085.34570312,23294.88671875,959.79376221,477
27085.34570312,23294.88671875,959.79376221,478
27084.92578125,23294.74609375,955.59570312,478
27084.92578125,23294.74609375,955.59570312,479
27043.29296875,23258.578125,964.00402832,479
27043.56835938,23257.48046875,955.65869141,480
27043.29296875,23258.578125,964.00402832,480
27085.74804688,23295.04101562,963.99102783,481
27085.34570312,23294.88671875,959.79376221,481
27043.29296875,23258.578125,964.00402832,482
27085.74804688,23295.04101562,963.99102783,482
27043.00390625,23259.68359375,972.34875488,483
27086.125,23295.21484375,968.18713379,483
27086.125,23295.21484375,968.18713379,484
27085.74804688,23295.04101562,963.99102783,484
27085.74804688,23295.04101562,963.99102783,485
27043.00390625,23259.68359375,972.34875488,485
27043.29296875,23258.578125,964.00402832,486
27043.00390625,23259.68359375,972.34875488,486
27086.47265625,23295.41015625,972.38189697,487
27086.125,23295.21484375,968.18713379,487
27043.00390625,23259.68359375,972.34875488,488
27086.47265625,23295.41015625,972.38189697,488
27042.76757812,23260.75195312,980.69592285,489
27086.8046875,23295.6171875,976.57592773,489
27086.8046875,23295.6171875,976.57592773,490
27086.47265625,23295.41015625,972.38189697,490
27086.47265625,23295.41015625,972.38189697,491
27042.76757812,23260.75195312,980.69592285,491
27043.00390625,23259.68359375,972.34875488,492
27042.76757812,23260.75195312,980.69592285,492
